 ======================================================================================================================================================
TEST 155 — TRANSPORT-AWARE STEERING TOURNAMENT
STATIC · LAYER-COMPASS · SHUFFLED-RELAY · RELAY · SUBSPACE
======================================================================================================================================================

[1/18] Loading frozen model...
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
WARNING:huggingface_hub.utils._http:Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
config.json: 100% 663/663 [00:00<00:00, 217kB/s]tokenizer_config.json: 100% 7.30k/7.30k [00:00<00:00, 2.34MB/s]vocab.json: 100% 2.78M/2.78M [00:00<00:00, 101MB/s]merges.txt: 100% 1.67M/1.67M [00:00<00:00, 171MB/s]tokenizer.json: 100% 7.03M/7.03M [00:00<00:00, 285MB/s]model.safetensors.index.json: 100% 27.8k/27.8k [00:00<00:00, 8.55MB/s]Download complete: :  13.1GB,  493MB/s  Reconstruction complete: 100% 15.2GB / 15.2GB,  435MB/s  Fetching 4 files: 100% 4/4 [00:37<00:00,  6.69s/it]Loading weights: 100% 339/339 [00:01<00:00, 344.99it/s]generation_config.json: 100% 243/243 [00:00<00:00, 84.7kB/s]GPU            : NVIDIA RTX PRO 6000 Blackwell Server Edition
Model          : Qwen/Qwen2.5-7B-Instruct
Hidden         : 3584
Decoder layers : 28
Layers         : [3, 6, 10, 14, 19]
Segments       : [(3, 6), (6, 10), (10, 14), (14, 19)]
K values       : [4, 16, 32]
Doses          : [0.00125, 0.0025, 0.005]

[2/18] Capturing natural SEARCH atlas...
  SEARCH: 001/192
  SEARCH: 032/192
  SEARCH: 064/192
  SEARCH: 096/192
  SEARCH: 128/192
  SEARCH: 160/192
  SEARCH: 192/192

[3/18] Building transport atlas...
L3->L6 | s1=0.623879 s4=0.225252 s16=0.048689 s32=0.012134
L6->L10 | s1=2.785877 s4=1.007360 s16=0.193126 s32=0.039315
L10->L14 | s1=7.172801 s4=2.884923 s16=0.496274 s32=0.120100
L14->L19 | s1=23.883511 s4=7.743535 s16=0.987475 s32=0.288235

[4/18] Extracting locked ABOVE/BELOW layer compasses...
  POS-EN: 001/8
  POS-EN: 008/8
  NEG-EN: 001/8
  NEG-EN: 008/8
  POS-TR: 001/8
  POS-TR: 008/8
  NEG-TR: 001/8
  NEG-TR: 008/8
L03 | cos(EN,TR)=-0.058836
L06 | cos(EN,TR)=-0.151629
L10 | cos(EN,TR)=-0.038750
L14 | cos(EN,TR)=+0.171574
L19 | cos(EN,TR)=+0.155126

[5/18] Model Capability Gate...
  CAP-EN | BASE | dose=0.00000 | 01/32
  CAP-EN | BASE | dose=0.00000 | 08/32
  CAP-EN | BASE | dose=0.00000 | 16/32
  CAP-EN | BASE | dose=0.00000 | 24/32
  CAP-EN | BASE | dose=0.00000 | 32/32
  CAP-TR | BASE | dose=0.00000 | 01/32
  CAP-TR | BASE | dose=0.00000 | 08/32
  CAP-TR | BASE | dose=0.00000 | 16/32
  CAP-TR | BASE | dose=0.00000 | 24/32
  CAP-TR | BASE | dose=0.00000 | 32/32

CAPABILITY
EN accuracy=1.0000 margin=+17.695313 gate=PASS
TR accuracy=1.0000 margin=+6.748903 gate=PASS

[6/18] VAL tournament...
  VAL | BASE | dose=0.00000 | 01/32
  VAL | BASE | dose=0.00000 | 08/32
  VAL | BASE | dose=0.00000 | 16/32
  VAL | BASE | dose=0.00000 | 24/32
  VAL | BASE | dose=0.00000 | 32/32
  VAL | STATIC | dose=0.00125 | 01/32
  VAL | STATIC | dose=0.00125 | 08/32
  VAL | STATIC | dose=0.00125 | 16/32
  VAL | STATIC | dose=0.00125 | 24/32
  VAL | STATIC | dose=0.00125 | 32/32
  VAL | STATIC | dose=0.00250 | 01/32
  VAL | STATIC | dose=0.00250 | 08/32
  VAL | STATIC | dose=0.00250 | 16/32
  VAL | STATIC | dose=0.00250 | 24/32
  VAL | STATIC | dose=0.00250 | 32/32
  VAL | STATIC | dose=0.00500 | 01/32
  VAL | STATIC | dose=0.00500 | 08/32
  VAL | STATIC | dose=0.00500 | 16/32
  VAL | STATIC | dose=0.00500 | 24/32
  VAL | STATIC | dose=0.00500 | 32/32
  VAL | LAYER | dose=0.00125 | 01/32
  VAL | LAYER | dose=0.00125 | 08/32
  VAL | LAYER | dose=0.00125 | 16/32
  VAL | LAYER | dose=0.00125 | 24/32
  VAL | LAYER | dose=0.00125 | 32/32
  VAL | LAYER | dose=0.00250 | 01/32
  VAL | LAYER | dose=0.00250 | 08/32
  VAL | LAYER | dose=0.00250 | 16/32
  VAL | LAYER | dose=0.00250 | 24/32
  VAL | LAYER | dose=0.00250 | 32/32
  VAL | LAYER | dose=0.00500 | 01/32
  VAL | LAYER | dose=0.00500 | 08/32
  VAL | LAYER | dose=0.00500 | 16/32
  VAL | LAYER | dose=0.00500 | 24/32
  VAL | LAYER | dose=0.00500 | 32/32
  VAL | SHUFFLED | dose=0.00125 | 01/32
  VAL | SHUFFLED | dose=0.00125 | 08/32
  VAL | SHUFFLED | dose=0.00125 | 16/32
  VAL | SHUFFLED | dose=0.00125 | 24/32
  VAL | SHUFFLED | dose=0.00125 | 32/32
  VAL | SHUFFLED | dose=0.00250 | 01/32
